TM,address_city,address_gu,sub_address,STN,ta_max,ta_min,ta_max_min,hm_min,hm_max,ws_max,ws_ins_max,rn_day,call_count
20240603,부산광역시,해운대구,중동,937,24.6,13.9,10.7,52.6,95.6,3.4,8.7,0,
20240604,부산광역시,강서구,강동동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,강서구,대저1동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,강서구,송정동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,강서구,신호동,950,24.2,15,9.2,41.8,83.2,9.5,14.6,0,
20240604,부산광역시,강서구,지사동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,금정구,남산동,939,25.1,12.6,12.5,39.8,95.3,4.7,8.2,0,
20240604,부산광역시,금정구,부곡동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,금정구,선동,939,25.1,12.6,12.5,39.8,95.3,4.7,8.2,0,
20240604,부산광역시,금정구,장전동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,기장군,기장읍,923,21.9,14.7,7.2,54.1,88.6,3.9,9.2,0,
20240604,부산광역시,기장군,일광읍,923,21.9,14.7,7.2,54.1,88.6,3.9,9.2,0,
20240604,부산광역시,기장군,장안읍,923,21.9,14.7,7.2,54.1,88.6,3.9,9.2,0,
20240604,부산광역시,기장군,정관읍,923,21.9,14.7,7.2,54.1,88.6,3.9,9.2,0,
20240604,부산광역시,기장군,철마면,939,25.1,12.6,12.5,39.8,95.3,4.7,8.2,0,
20240604,부산광역시,남구,대연동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,남구,문현동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,남구,용호동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,동구,범일동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,동구,좌천동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,동구,초량동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,동래구,사직동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,동래구,온천동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,부산진구,개금동,938,23.8,13.5,10.3,41.7,85.6,3.7,6.5,0,
20240604,부산광역시,부산진구,당감동,938,23.8,13.5,10.3,41.7,85.6,3.7,6.5,0,
20240604,부산광역시,부산진구,범천동,942,22.6,14.8,7.8,52.2,85.8,4.8,9.8,0,
20240604,부산광역시,부산진구,부암동,938,23.8,13.5,10.3,41.7,85.6,3.7,6.5,0,
20240604,부산광역시,부산진구,부전동,938,23.8,13.5,10.3,41.7,85.6,3.7,6.5,0,
20240604,부산광역시,부산진구,양정동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,부산진구,연지동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,북구,구포동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,북구,금곡동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,북구,덕천동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,북구,만덕동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,북구,화명동,941,26.1,14.5,11.6,38.3,84.2,4.3,9,0,
20240604,부산광역시,사상구,모라동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,사상구,삼락동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,사상구,학장동,904,25.6,13.5,12.1,40.9,92.1,4.3,8.7,0,
20240604,부산광역시,사하구,괴정동,950,24.2,15,9.2,41.8,83.2,9.5,14.6,0,
20240604,부산광역시,사하구,하단동,950,24.2,15,9.2,41.8,83.2,9.5,14.6,0,
20240604,부산광역시,수영구,남천동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,수영구,망미동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,연제구,연산동,940,24.4,13.4,11,46.2,89.3,2.8,5.8,0,
20240604,부산광역시,영도구,남항동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,영도구,동삼동,910,24.1,14.9,9.2,50.2,87.5,6.4,9,0,
20240604,부산광역시,영도구,청학동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,중구,남포동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,중구,대청동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,중구,신창동,159,23.6,15.1,8.5,44.7,79.3,4.3,10,0,
20240604,부산광역시,해운대구,반송동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,해운대구,반여동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,해운대구,우동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,해운대구,좌동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240604,부산광역시,해운대구,중동,937,25.9,13.1,12.8,46.6,91.4,3,8.5,0,
20240605,부산광역시,강서구,강동동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,강서구,녹산동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,강서구,명지동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,강서구,봉림동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,강서구,신호동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,금정구,구서동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,금정구,부곡동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,금정구,서동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,금정구,장전동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,기장군,기장읍,923,23.1,13.6,9.5,63.3,93.6,3,5.5,0,
20240605,부산광역시,기장군,정관읍,923,23.1,13.6,9.5,63.3,93.6,3,5.5,0,
20240605,부산광역시,남구,대연동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,남구,문현동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,남구,용호동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,동구,범일동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,동구,좌천동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,동래구,명장동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,동래구,사직동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,동래구,온천동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,부산진구,개금동,938,25,13.3,11.7,36.2,91.5,4,7.7,0,
20240605,부산광역시,부산진구,당감동,938,25,13.3,11.7,36.2,91.5,4,7.7,0,
20240605,부산광역시,부산진구,범전동,938,25,13.3,11.7,36.2,91.5,4,7.7,0,
20240605,부산광역시,부산진구,범천동,942,22.8,13.8,9,59.1,92.2,4.5,8.2,0,
20240605,부산광역시,부산진구,부전동,938,25,13.3,11.7,36.2,91.5,4,7.7,0,
20240605,부산광역시,부산진구,연지동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,부산진구,초읍동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,북구,구포동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,북구,금곡동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,북구,만덕동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,북구,화명동,941,27.1,13.8,13.3,32.1,86.9,4,7.3,0,
20240605,부산광역시,사상구,괘법동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,사상구,모라동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,사상구,삼락동,904,26.9,13.7,13.2,33.6,93.6,4.2,7.2,0,
20240605,부산광역시,사상구,주례동,938,25,13.3,11.7,36.2,91.5,4,7.7,0,
20240605,부산광역시,사하구,감천동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,사하구,괴정동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,사하구,다대동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,사하구,당리동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,사하구,장림동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,사하구,하단동,950,24.7,14.1,10.6,48.9,89.6,5.6,9.1,0,
20240605,부산광역시,서구,남부민동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,서구,동대신동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,서구,서대신동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,수영구,광안동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240605,부산광역시,수영구,민락동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240605,부산광역시,연제구,거제동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,연제구,연산동,940,26.1,11.4,14.7,35.2,91.4,2.3,6.3,0,
20240605,부산광역시,영도구,동삼동,910,24.4,14,10.4,62.1,93.3,5.4,7.4,0,
20240605,부산광역시,영도구,영선동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,영도구,청학동,159,24.1,14.9,9.2,51.7,82.6,5.1,7.7,0,
20240605,부산광역시,해운대구,반송동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240605,부산광역시,해운대구,반여동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240605,부산광역시,해운대구,우동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240605,부산광역시,해운대구,중동,937,26.1,11.9,14.2,49.5,98.2,3,6.6,0,
20240606,부산광역시,강서구,대저1동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,강서구,대항동,921,24.1,17.4,6.7,64.5,87.9,7.2,9.9,0,
20240606,부산광역시,강서구,명지동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,강서구,신호동,950,23,16.1,6.9,62.4,91,5,7.1,0,
20240606,부산광역시,금정구,구서동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,금정구,남산동,939,25.6,14.7,10.9,47.6,91.8,2.7,5.6,0,
20240606,부산광역시,금정구,부곡동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,금정구,서동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,금정구,장전동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,금정구,청룡동,939,25.6,14.7,10.9,47.6,91.8,2.7,5.6,0,
20240606,부산광역시,기장군,기장읍,923,22.7,16,6.7,74.6,94,2.3,4.3,0,
20240606,부산광역시,기장군,일광읍,923,22.7,16,6.7,74.6,94,2.3,4.3,0,
20240606,부산광역시,기장군,장안읍,923,22.7,16,6.7,74.6,94,2.3,4.3,0,
20240606,부산광역시,기장군,정관읍,923,22.7,16,6.7,74.6,94,2.3,4.3,0,
20240606,부산광역시,남구,대연동,942,23.9,16.4,7.5,66.9,93.4,2.8,4.8,0,
20240606,부산광역시,남구,용당동,942,23.9,16.4,7.5,66.9,93.4,2.8,4.8,0,
20240606,부산광역시,남구,용호동,942,23.9,16.4,7.5,66.9,93.4,2.8,4.8,0,
20240606,부산광역시,동구,범일동,942,23.9,16.4,7.5,66.9,93.4,2.8,4.8,0,
20240606,부산광역시,동구,초량동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,동래구,낙민동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,동래구,사직동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,부산진구,가야동,938,25.1,16.5,8.6,53.2,84.2,3.1,5.6,0,
20240606,부산광역시,부산진구,범천동,942,23.9,16.4,7.5,66.9,93.4,2.8,4.8,0,
20240606,부산광역시,부산진구,부전동,938,25.1,16.5,8.6,53.2,84.2,3.1,5.6,0,
20240606,부산광역시,부산진구,전포동,938,25.1,16.5,8.6,53.2,84.2,3.1,5.6,0,
20240606,부산광역시,북구,구포동,941,25.2,17.3,7.9,47.4,78.8,3.6,5.4,0,
20240606,부산광역시,북구,화명동,941,25.2,17.3,7.9,47.4,78.8,3.6,5.4,0,
20240606,부산광역시,사상구,감전동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,사상구,괘법동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,사상구,모라동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,사상구,삼락동,904,24.6,17.1,7.5,54,87.5,5,8,0,
20240606,부산광역시,사하구,괴정동,950,23,16.1,6.9,62.4,91,5,7.1,0,
20240606,부산광역시,사하구,다대동,950,23,16.1,6.9,62.4,91,5,7.1,0,
20240606,부산광역시,사하구,하단동,950,23,16.1,6.9,62.4,91,5,7.1,0,
20240606,부산광역시,서구,초장동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,수영구,광안동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,수영구,남천동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,수영구,민락동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,연제구,연산동,940,25.2,16.1,9.1,52.3,87.7,2.3,5.1,0,
20240606,부산광역시,영도구,남항동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,영도구,동삼동,910,22.7,16.6,6.1,69.7,96,4.2,6.1,0,
20240606,부산광역시,영도구,청학동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,중구,남포동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,중구,대청동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,중구,부평동,159,23.9,17.8,6.1,61.9,83.8,6.3,8.8,0,
20240606,부산광역시,해운대구,반송동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,해운대구,송정동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,해운대구,우동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,해운대구,재송동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240606,부산광역시,해운대구,좌동,937,25.8,15.9,9.9,60.4,95.1,2.6,9.7,0,
20240607,부산광역시,강서구,명지동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,강서구,범방동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,금정구,금사동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,금정구,남산동,939,28.6,13.3,15.3,40.3,95.7,3.5,6.7,0,
20240607,부산광역시,금정구,부곡동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,금정구,서동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,금정구,선동,939,28.6,13.3,15.3,40.3,95.7,3.5,6.7,0,
20240607,부산광역시,금정구,장전동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,금정구,회동동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,기장군,기장읍,923,25.3,15.4,9.9,59,97.4,3.6,6.8,0,
20240607,부산광역시,기장군,일광읍,923,25.3,15.4,9.9,59,97.4,3.6,6.8,0,
20240607,부산광역시,기장군,정관읍,923,25.3,15.4,9.9,59,97.4,3.6,6.8,0,
20240607,부산광역시,기장군,철마면,939,28.6,13.3,15.3,40.3,95.7,3.5,6.7,0,
20240607,부산광역시,남구,대연동,942,25.9,16.6,9.3,47.3,95.4,3.3,4.9,0,
20240607,부산광역시,동구,범일동,942,25.9,16.6,9.3,47.3,95.4,3.3,4.9,0,
20240607,부산광역시,동구,좌천동,942,25.9,16.6,9.3,47.3,95.4,3.3,4.9,0,
20240607,부산광역시,동구,초량동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,동래구,낙민동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,동래구,사직동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,동래구,수안동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,동래구,온천동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,부산진구,가야동,938,27.8,15.4,12.4,35.6,89.4,3.5,5.7,0,
20240607,부산광역시,부산진구,범천동,942,25.9,16.6,9.3,47.3,95.4,3.3,4.9,0,
20240607,부산광역시,부산진구,부암동,938,27.8,15.4,12.4,35.6,89.4,3.5,5.7,0,
20240607,부산광역시,부산진구,부전동,938,27.8,15.4,12.4,35.6,89.4,3.5,5.7,0,
20240607,부산광역시,부산진구,연지동,941,28.6,16,12.6,34.7,92.2,3.8,6.2,0,
20240607,부산광역시,북구,덕천동,941,28.6,16,12.6,34.7,92.2,3.8,6.2,0,
20240607,부산광역시,북구,화명동,941,28.6,16,12.6,34.7,92.2,3.8,6.2,0,
20240607,부산광역시,사상구,감전동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,사상구,괘법동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,사상구,모라동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,사상구,엄궁동,904,27,15.2,11.8,40.7,96.6,5.9,8.3,0,
20240607,부산광역시,사상구,주례동,938,27.8,15.4,12.4,35.6,89.4,3.5,5.7,0,
20240607,부산광역시,사하구,괴정동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,사하구,구평동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,사하구,다대동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,사하구,당리동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,사하구,신평동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,사하구,장림동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,사하구,하단동,950,26.9,17.1,9.8,43.7,92.3,4.5,6.1,0,
20240607,부산광역시,서구,부민동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,서구,암남동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,수영구,광안동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,수영구,남천동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,수영구,망미동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,연제구,거제동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,연제구,연산동,940,27.2,15.7,11.5,43.7,92,2.8,5.3,0,
20240607,부산광역시,영도구,동삼동,910,25.3,16.5,8.8,52.3,98.8,3.1,4.4,0,
20240607,부산광역시,중구,남포동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,중구,중앙동,159,26,17.4,8.6,43.8,86.6,5.6,7.7,0,
20240607,부산광역시,해운대구,반송동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,해운대구,반여동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,해운대구,송정동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,해운대구,우동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240607,부산광역시,해운대구,좌동,937,28,14.5,13.5,48.5,96.3,2.9,4.8,0,
20240608,부산광역시,강서구,대저1동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,강서구,대저2동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,강서구,봉림동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,강서구,식만동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,강서구,신호동,950,22.4,17.9,4.5,54.7,96.8,7.5,11.6,39,
20240608,부산광역시,강서구,지사동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,금정구,구서동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,금정구,부곡동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,금정구,서동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,금정구,장전동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,남구,대연동,942,22.4,17.9,4.5,60.5,98.5,3.1,6.5,32.5,
20240608,부산광역시,남구,용호동,942,22.4,17.9,4.5,60.5,98.5,3.1,6.5,32.5,
20240608,부산광역시,동구,범일동,942,22.4,17.9,4.5,60.5,98.5,3.1,6.5,32.5,
20240608,부산광역시,동구,초량동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,동래구,안락동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,부산진구,개금동,938,23.1,17.7,5.4,51.3,96.2,4.1,8,27,
20240608,부산광역시,부산진구,범천동,942,22.4,17.9,4.5,60.5,98.5,3.1,6.5,32.5,
20240608,부산광역시,부산진구,부암동,938,23.1,17.7,5.4,51.3,96.2,4.1,8,27,
20240608,부산광역시,부산진구,부전동,938,23.1,17.7,5.4,51.3,96.2,4.1,8,27,
20240608,부산광역시,부산진구,전포동,938,23.1,17.7,5.4,51.3,96.2,4.1,8,27,
20240608,부산광역시,북구,구포동,941,23.5,18.2,5.3,54.2,93.5,3,5.4,18.5,
20240608,부산광역시,북구,금곡동,941,23.5,18.2,5.3,54.2,93.5,3,5.4,18.5,
20240608,부산광역시,북구,덕천동,941,23.5,18.2,5.3,54.2,93.5,3,5.4,18.5,
20240608,부산광역시,북구,화명동,941,23.5,18.2,5.3,54.2,93.5,3,5.4,18.5,
20240608,부산광역시,사상구,감전동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,괘법동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,덕포동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,모라동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,삼락동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,엄궁동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사상구,학장동,904,23.5,18.7,4.8,54,96.3,4.1,7,24,
20240608,부산광역시,사하구,다대동,950,22.4,17.9,4.5,54.7,96.8,7.5,11.6,39,
20240608,부산광역시,사하구,장림동,950,22.4,17.9,4.5,54.7,96.8,7.5,11.6,39,
20240608,부산광역시,사하구,하단동,950,22.4,17.9,4.5,54.7,96.8,7.5,11.6,39,
20240608,부산광역시,서구,서대신동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,서구,아미동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,서구,암남동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,서구,초장동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,서구,충무동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,서구,토성동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,수영구,광안동,937,24.5,17.2,7.3,58.4,99,2.9,11.4,28,
20240608,부산광역시,수영구,남천동,937,24.5,17.2,7.3,58.4,99,2.9,11.4,28,
20240608,부산광역시,연제구,거제동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,연제구,연산동,940,22.9,17.7,5.2,49.5,97.1,2.3,6.2,23,
20240608,부산광역시,영도구,동삼동,910,23.2,17.9,5.3,59.9,99.4,4.1,7.8,38,
20240608,부산광역시,영도구,봉래동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,영도구,신선동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,중구,대청동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,중구,동광동,159,23,18.5,4.5,54.3,96.5,5.6,9.6,34.6,
20240608,부산광역시,해운대구,송정동,937,24.5,17.2,7.3,58.4,99,2.9,11.4,28,
