TM,address_city,address_gu,sub_address,cat,sub_cat,STN
20240702,부산광역시,연제구,연산동,구급,부상,940
20240702,부산광역시,연제구,연산동,구조,자연재해,940
20240702,부산광역시,연제구,연산동,기타,업무운행,940
20240702,부산광역시,영도구,청학동,구급,부상,159
20240702,부산광역시,중구,남포동,구급,부상,159
20240702,부산광역시,중구,부평동,기타,상황출동,159
20240702,부산광역시,중구,영주동,구급,부상,159
20240702,부산광역시,해운대구,반송동,구급,교통사고,937
20240702,부산광역시,해운대구,반송동,구급,부상,937
20240702,부산광역시,해운대구,우동,구급,교통사고,937
20240702,부산광역시,해운대구,우동,구조,교통사고,937
20240702,부산광역시,해운대구,우동,기타,업무운행,937
20240702,부산광역시,해운대구,좌동,구급,부상,937
20240703,부산광역시,강서구,명지동,구조,교통사고,904
20240703,부산광역시,강서구,봉림동,구급,부상,904
20240703,부산광역시,강서구,송정동,구조,교통사고,937
20240703,부산광역시,강서구,신호동,구조,수난사고,950
20240703,부산광역시,강서구,죽동동,구조,교통사고,904
20240703,부산광역시,금정구,금사동,구급,교통사고,940
20240703,부산광역시,금정구,금사동,구급,부상,940
20240703,부산광역시,금정구,부곡동,구급,교통사고,940
20240703,부산광역시,금정구,서동,구급,교통사고,940
20240703,부산광역시,금정구,서동,구급,부상,940
20240703,부산광역시,금정구,장전동,구급,부상,940
20240703,부산광역시,기장군,기장읍,구급,부상,923
20240703,부산광역시,기장군,일광읍,구급,교통사고,923
20240703,부산광역시,기장군,장안읍,구조,교통사고,923
20240703,부산광역시,기장군,정관읍,구급,부상,923
20240703,부산광역시,남구,감만동,구조,교통사고,942
20240703,부산광역시,남구,대연동,구급,교통사고,942
20240703,부산광역시,남구,대연동,구급,구급기타,942
20240703,부산광역시,남구,문현동,구급,교통사고,942
20240703,부산광역시,남구,문현동,구급,부상,942
20240703,부산광역시,남구,문현동,구조,교통사고,942
20240703,부산광역시,남구,용당동,구급,교통사고,942
20240703,부산광역시,동구,초량동,구급,교통사고,159
20240703,부산광역시,동구,초량동,기타,업무운행,159
20240703,부산광역시,동래구,명륜동,구급,부상,940
20240703,부산광역시,동래구,사직동,구급,부상,940
20240703,부산광역시,동래구,안락동,구급,교통사고,940
20240703,부산광역시,동래구,온천동,구급,부상,940
20240703,부산광역시,부산진구,개금동,구급,교통사고,938
20240703,부산광역시,부산진구,개금동,구급,부상,938
20240703,부산광역시,부산진구,당감동,구급,부상,938
20240703,부산광역시,부산진구,범전동,구급,부상,938
20240703,부산광역시,부산진구,범천동,구급,부상,942
20240703,부산광역시,부산진구,부전동,구급,부상,938
20240703,부산광역시,부산진구,초읍동,구급,부상,941
20240703,부산광역시,북구,구포동,구급,부상,941
20240703,부산광역시,북구,금곡동,구급,부상,941
20240703,부산광역시,북구,덕천동,구급,부상,941
20240703,부산광역시,북구,화명동,기타,업무운행,941
20240703,부산광역시,사상구,감전동,구급,부상,904
20240703,부산광역시,사상구,덕포동,구조,교통사고,904
20240703,부산광역시,사상구,주례동,기타,업무운행,938
20240703,부산광역시,사상구,학장동,구급,부상,904
20240703,부산광역시,사하구,감천동,구급,교통사고,159
20240703,부산광역시,사하구,괴정동,구급,교통사고,950
20240703,부산광역시,사하구,다대동,구급,교통사고,950
20240703,부산광역시,사하구,다대동,구급,부상,950
20240703,부산광역시,사하구,장림동,구급,교통사고,950
20240703,부산광역시,사하구,하단동,기타,업무운행,950
20240703,부산광역시,서구,남부민동,구급,부상,159
20240703,부산광역시,서구,아미동,구급,교통사고,159
20240703,부산광역시,수영구,광안동,구급,교통사고,937
20240703,부산광역시,수영구,남천동,구급,교통사고,937
20240703,부산광역시,수영구,민락동,구급,교통사고,937
20240703,부산광역시,수영구,수영동,구급,부상,937
20240703,부산광역시,연제구,연산동,구급,부상,940
20240703,부산광역시,연제구,연산동,기타,업무운행,940
20240703,부산광역시,영도구,동삼동,구급,부상,910
20240703,부산광역시,영도구,봉래동,구급,교통사고,159
20240703,부산광역시,영도구,신선동,구급,부상,159
20240703,부산광역시,영도구,청학동,구급,교통사고,159
20240703,부산광역시,중구,부평동,구급,교통사고,159
20240703,부산광역시,해운대구,반여동,구급,교통사고,937
20240703,부산광역시,해운대구,우동,구급,교통사고,937
20240703,부산광역시,해운대구,우동,구급,부상,937
20240703,부산광역시,해운대구,우동,구조,수난사고,937
20240703,부산광역시,해운대구,재송동,구급,교통사고,937
20240703,부산광역시,해운대구,재송동,구급,부상,937
20240703,부산광역시,해운대구,재송동,구조,수난사고,937
20240703,부산광역시,해운대구,좌동,구급,교통사고,937
20240703,부산광역시,해운대구,중동,구급,부상,937
20240703,부산광역시,해운대구,중동,구조,자연재해,937
20240704,부산광역시,강서구,강동동,구조,교통사고,904
20240704,부산광역시,강서구,대저2동,구급,부상,904
20240704,부산광역시,강서구,생곡동,구급,부상,904
20240704,부산광역시,강서구,지사동,구급,부상,904
20240704,부산광역시,금정구,남산동,구급,교통사고,939
20240704,부산광역시,금정구,부곡동,기타,업무운행,940
20240704,부산광역시,금정구,서동,구급,교통사고,940
20240704,부산광역시,금정구,서동,구급,부상,940
20240704,부산광역시,금정구,장전동,구급,교통사고,940
20240704,부산광역시,기장군,기장읍,구급,교통사고,923
20240704,부산광역시,기장군,기장읍,구급,부상,923
20240704,부산광역시,기장군,기장읍,구조,교통사고,923
20240704,부산광역시,기장군,일광읍,기타,업무운행,923
20240704,부산광역시,기장군,장안읍,구급,부상,923
20240704,부산광역시,기장군,정관읍,구급,교통사고,923
20240704,부산광역시,기장군,정관읍,구급,부상,923
20240704,부산광역시,남구,대연동,구급,부상,942
20240704,부산광역시,남구,대연동,기타,업무운행,942
20240704,부산광역시,남구,문현동,구급,교통사고,942
20240704,부산광역시,동구,수정동,구급,부상,159
20240704,부산광역시,동구,초량동,구급,부상,159
20240704,부산광역시,동래구,명륜동,구조,교통사고,940
20240704,부산광역시,동래구,수안동,구급,교통사고,940
20240704,부산광역시,동래구,수안동,구급,부상,940
20240704,부산광역시,동래구,안락동,구급,부상,940
20240704,부산광역시,동래구,온천동,기타,업무운행,940
20240704,부산광역시,부산진구,당감동,구급,부상,938
20240704,부산광역시,부산진구,범천동,구급,부상,942
20240704,부산광역시,부산진구,부전동,구급,부상,938
20240704,부산광역시,부산진구,연지동,구급,부상,941
20240704,부산광역시,부산진구,전포동,구급,교통사고,938
20240704,부산광역시,북구,구포동,구급,교통사고,941
20240704,부산광역시,북구,구포동,구급,부상,941
20240704,부산광역시,북구,만덕동,구급,부상,941
20240704,부산광역시,북구,화명동,구급,부상,941
20240704,부산광역시,사상구,감전동,기타,업무운행,904
20240704,부산광역시,사상구,괘법동,구급,교통사고,904
20240704,부산광역시,사상구,모라동,구급,교통사고,904
20240704,부산광역시,사상구,학장동,구급,교통사고,904
20240704,부산광역시,사하구,다대동,구급,교통사고,950
20240704,부산광역시,사하구,다대동,구급,부상,950
20240704,부산광역시,사하구,다대동,기타,업무운행,950
20240704,부산광역시,사하구,당리동,구급,부상,950
20240704,부산광역시,사하구,신평동,구급,교통사고,950
20240704,부산광역시,사하구,신평동,기타,업무운행,950
20240704,부산광역시,사하구,장림동,구급,교통사고,950
20240704,부산광역시,사하구,장림동,구조,교통사고,950
20240704,부산광역시,사하구,하단동,기타,업무운행,950
20240704,부산광역시,수영구,광안동,구급,교통사고,937
20240704,부산광역시,수영구,광안동,기타,업무운행,937
20240704,부산광역시,수영구,남천동,구급,교통사고,937
20240704,부산광역시,수영구,남천동,구급,부상,937
20240704,부산광역시,수영구,민락동,구급,부상,937
20240704,부산광역시,수영구,수영동,구급,부상,937
20240704,부산광역시,연제구,연산동,구급,교통사고,940
20240704,부산광역시,연제구,연산동,구급,부상,940
20240704,부산광역시,연제구,연산동,기타,업무운행,940
20240704,부산광역시,영도구,동삼동,구급,부상,910
20240704,부산광역시,영도구,청학동,구급,부상,159
20240704,부산광역시,영도구,청학동,구조,교통사고,159
20240704,부산광역시,중구,보수동,기타,업무운행,159
20240704,부산광역시,중구,신창동,구급,교통사고,159
20240704,부산광역시,중구,중앙동,구급,부상,159
20240704,부산광역시,해운대구,반송동,구조,교통사고,937
20240704,부산광역시,해운대구,반송동,기타,상황출동,937
20240704,부산광역시,해운대구,반여동,구급,부상,937
20240704,부산광역시,해운대구,반여동,기타,업무운행,937
20240704,부산광역시,해운대구,우동,구급,교통사고,937
20240704,부산광역시,해운대구,우동,구급,부상,937
20240704,부산광역시,해운대구,재송동,구급,부상,937
20240704,부산광역시,해운대구,재송동,구조,수난사고,937
20240704,부산광역시,해운대구,좌동,구급,교통사고,937
20240704,부산광역시,해운대구,좌동,구급,부상,937
20240704,부산광역시,해운대구,좌동,구조,교통사고,937
20240704,부산광역시,해운대구,좌동,기타,업무운행,937
20240705,부산광역시,강서구,봉림동,구급,교통사고,904
20240705,부산광역시,강서구,송정동,구급,부상,937
20240705,부산광역시,금정구,구서동,구급,교통사고,940
20240705,부산광역시,금정구,부곡동,기타,업무운행,940
20240705,부산광역시,기장군,일광읍,구급,부상,923
20240705,부산광역시,기장군,일광읍,구조,산악사고,923
20240705,부산광역시,기장군,장안읍,구급,부상,923
20240705,부산광역시,기장군,정관읍,구급,교통사고,923
20240705,부산광역시,기장군,정관읍,구급,부상,923
